building_type,material,age_years,area_m2,region,tilt_angle_deg,vibration_magnitude,shock_detected,temperature_c,humidity_pct,pressure_hpa,illuminance_lux,structural_status,climate_status,lighting_status,overall_status,_true_degradation_level
residential,brick,10,2964.1,arid,0.0,0.0,False,21.37,23.46,1008.18,289.2,normal,normal,normal,normal,0.0416
residential,concrete,14,2496.0,continental,0.838,0.0827,False,27.71,62.77,1019.94,344.3,critical,normal,normal,critical,0.2768
residential,brick,39,759.6,arid,1.07,0.0764,False,35.91,27.93,1007.28,205.8,critical,normal,normal,critical,0.3063
residential,concrete,14,874.3,temperate,0.085,0.0011,False,23.74,59.25,1005.79,274.6,normal,normal,normal,normal,0.0831
residential,concrete,31,2592.9,arid,1.06,0.1278,False,28.32,29.17,1013.16,394.2,critical,normal,normal,critical,0.3292
industrial,concrete,47,2569.4,temperate,0.279,0.0473,False,11.81,63.05,1009.57,108.3,attention,normal,critical,attention,0.1694
residential,mixed,55,4353.3,continental,3.459,0.3136,False,7.7,63.87,1022.25,383.6,critical,normal,normal,critical,0.57
industrial,mixed,33,4196.8,arid,1.263,0.1422,False,10.09,45.01,1009.26,231.4,critical,normal,normal,critical,0.3547
historical,wood,74,3163.5,continental,0.708,0.1129,False,14.82,83.02,1021.83,281.0,critical,critical,normal,critical,0.2548
commercial,concrete,114,2757.8,temperate,1.897,0.1789,False,16.79,51.06,1015.28,394.4,critical,normal,attention,critical,0.4284
commercial,concrete,61,4819.1,temperate,0.261,0.0137,False,11.87,49.45,1009.63,473.9,normal,normal,attention,attention,0.1789
industrial,concrete,50,2354.6,temperate,0.812,0.0218,False,2.97,58.59,1006.83,248.3,attention,normal,normal,attention,0.305
residential,mixed,16,3498.5,temperate,0.707,0.0679,True,15.99,56.83,1008.56,242.0,critical,normal,normal,critical,0.226
residential,brick,122,2232.7,arid,2.482,0.1701,False,28.72,16.66,1014.56,340.2,critical,normal,normal,critical,0.4774
residential,wood,75,1111.3,continental,0.669,0.0496,False,29.11,42.84,1022.26,496.9,critical,normal,normal,critical,0.2633
commercial,brick,38,4741.9,coastal,0.294,0.0638,False,17.07,61.23,1013.76,440.4,critical,normal,attention,critical,0.1598
residential,brick,85,1465.7,temperate,1.62,0.1348,False,14.7,56.37,1017.86,393.3,critical,normal,normal,critical,0.3657
historical,brick,69,1317.3,temperate,0.482,0.0442,False,15.65,51.79,1008.28,193.1,attention,normal,attention,attention,0.1614
commercial,concrete,35,220.7,continental,0.741,0.0887,False,4.57,51.35,1009.47,509.5,critical,normal,normal,critical,0.2746
residential,concrete,65,1349.3,arid,1.006,0.0532,False,11.23,23.98,1016.01,117.6,critical,normal,normal,critical,0.3005
commercial,concrete,102,3888.5,temperate,4.895,0.4311,False,4.68,76.72,1015.7,535.3,critical,attention,normal,critical,0.6678
residential,mixed,36,3674.2,coastal,1.734,0.188,False,23.83,53.72,1007.12,248.8,critical,normal,normal,critical,0.4158
residential,mixed,45,3317.6,arid,0.534,0.0,False,25.49,27.81,1015.68,344.6,normal,normal,normal,attention,0.1388
commercial,concrete,29,2863.0,temperate,0.491,0.0627,False,17.61,52.86,1009.26,504.6,critical,normal,normal,critical,0.2583
commercial,concrete,71,1711.8,arid,2.135,0.1655,False,23.03,37.28,1007.93,294.0,critical,normal,critical,critical,0.4317
residential,wood,78,4646.4,continental,3.162,0.2109,False,1.19,61.33,1013.95,309.7,critical,normal,normal,critical,0.5362
commercial,mixed,7,3377.2,continental,0.323,0.0556,False,-1.22,71.19,1017.9,381.6,attention,attention,attention,attention,0.1694
industrial,concrete,46,718.0,temperate,1.123,0.0792,False,12.77,50.76,1014.1,362.0,critical,normal,normal,critical,0.3247
residential,brick,104,998.3,continental,3.641,0.3704,False,-18.64,74.17,1016.53,362.8,critical,attention,normal,critical,0.5859
residential,mixed,76,3006.4,arid,4.629,0.3681,False,24.11,6.58,1013.69,374.9,critical,normal,normal,critical,0.6272
residential,mixed,26,4679.5,arid,0.799,0.0532,False,16.45,24.57,1015.19,404.4,attention,normal,normal,attention,0.2474
residential,mixed,102,409.1,temperate,5.693,0.4431,False,14.02,49.58,1016.11,253.1,critical,normal,normal,critical,0.7118
industrial,concrete,74,606.2,coastal,2.62,0.195,False,7.74,56.63,1006.79,319.6,critical,normal,normal,critical,0.4757
commercial,mixed,68,2241.5,temperate,0.424,0.0202,False,12.57,53.32,1005.66,337.4,normal,normal,attention,attention,0.1975
residential,brick,117,4163.0,continental,1.134,0.0909,False,39.26,20.21,1010.9,401.9,critical,normal,normal,critical,0.3241
commercial,concrete,38,2729.2,arid,1.11,0.1149,False,32.27,22.9,1002.44,467.7,critical,normal,attention,critical,0.3462
residential,wood,80,4474.3,temperate,4.453,0.3328,False,13.41,42.5,1007.56,357.2,critical,normal,normal,critical,0.6352
historical,wood,27,341.6,temperate,1.123,0.1436,False,20.43,65.16,1019.97,173.1,critical,attention,normal,critical,0.3109
residential,brick,26,1857.2,continental,6.339,0.4787,False,38.38,50.75,1018.94,333.7,critical,normal,normal,critical,0.7547
residential,wood,5,1229.3,coastal,0.232,0.0322,False,17.13,55.72,1007.47,345.5,normal,normal,normal,normal,0.0
residential,brick,20,1179.8,continental,0.374,0.0361,False,16.0,76.62,1018.86,370.3,attention,attention,normal,attention,0.1378
commercial,concrete,71,2465.7,coastal,1.101,0.133,False,16.82,69.12,1002.34,398.9,critical,normal,attention,critical,0.2775
residential,brick,58,3600.3,temperate,1.627,0.0556,False,10.27,79.63,1015.38,351.5,critical,attention,normal,critical,0.3403
residential,concrete,89,910.5,continental,1.105,0.1148,False,8.61,47.18,1013.15,458.7,critical,attention,normal,critical,0.2918
residential,concrete,70,3077.5,temperate,2.407,0.1423,False,13.28,68.74,1013.6,403.7,critical,normal,normal,attention,0.4797
commercial,concrete,21,4353.0,continental,2.743,0.2106,False,13.89,57.74,1005.5,552.6,critical,normal,normal,critical,0.4926
residential,brick,18,967.5,temperate,0.487,0.0533,False,8.51,69.14,1012.92,295.9,attention,normal,normal,attention,0.1961
commercial,mixed,26,389.3,temperate,2.447,0.2293,False,18.15,63.73,1012.39,457.0,critical,normal,attention,critical,0.4798
industrial,concrete,65,2338.0,temperate,1.504,0.0551,False,20.6,71.02,1015.79,277.9,critical,normal,normal,critical,0.3597
residential,brick,2,412.3,coastal,1.949,0.1236,True,21.53,49.56,1015.62,326.3,critical,normal,normal,critical,0.3757
commercial,mixed,74,2179.9,continental,1.64,0.1553,False,21.67,66.09,1016.7,256.1,critical,normal,critical,critical,0.4036
residential,wood,49,4278.7,temperate,1.303,0.0842,False,3.6,52.88,1011.17,336.4,attention,normal,normal,critical,0.3179
industrial,concrete,52,2351.5,temperate,3.11,0.2475,False,2.85,51.13,1019.84,317.7,critical,normal,normal,critical,0.5362
residential,wood,47,3700.9,coastal,1.68,0.1327,False,24.35,80.94,1009.19,390.2,critical,critical,normal,critical,0.3771
industrial,mixed,58,1287.5,continental,0.975,0.0781,True,12.45,53.56,1011.33,255.7,critical,normal,normal,critical,0.3317
residential,wood,44,3880.2,temperate,0.646,0.0745,False,12.76,72.28,1017.68,327.1,critical,attention,normal,critical,0.2337
commercial,mixed,66,2747.0,temperate,3.611,0.3245,False,18.76,53.5,1005.37,338.3,critical,normal,attention,critical,0.5938
residential,brick,48,2150.4,temperate,1.417,0.1186,False,12.04,61.91,1028.37,342.7,critical,normal,normal,critical,0.3793
residential,wood,75,2539.6,continental,2.16,0.1491,False,-8.72,65.63,1020.48,354.8,critical,attention,normal,critical,0.4054
residential,brick,12,912.2,continental,0.1,0.0354,False,3.76,56.99,1012.22,450.7,attention,normal,normal,attention,0.1506
historical,mixed,79,1450.4,coastal,1.692,0.1056,False,19.15,72.27,1008.28,263.5,critical,attention,normal,critical,0.3956
commercial,concrete,28,4878.9,continental,0.0,0.038,False,18.16,45.48,1006.71,466.2,attention,normal,attention,attention,0.0152
residential,wood,30,115.3,coastal,0.363,0.0931,False,17.11,50.71,1001.32,379.5,critical,normal,normal,critical,0.2398
residential,brick,4,1934.8,arid,0.169,0.0649,False,19.68,25.96,1012.24,406.0,critical,normal,normal,critical,0.138
historical,mixed,59,855.8,temperate,0.316,0.0,False,15.31,47.44,1017.61,174.4,normal,normal,normal,normal,0.1401
residential,brick,73,1461.2,temperate,4.442,0.3876,False,7.92,72.53,1005.91,410.2,critical,attention,normal,critical,0.6177
industrial,concrete,27,4839.3,temperate,0.481,0.049,False,14.22,50.16,1017.84,339.6,attention,normal,normal,attention,0.2373
commercial,mixed,79,4104.4,continental,1.155,0.0663,False,20.19,62.63,1009.41,515.8,critical,normal,normal,critical,0.3169
industrial,concrete,71,2621.7,continental,3.799,0.269,False,16.64,69.34,995.65,291.1,critical,normal,normal,critical,0.5781
commercial,concrete,83,210.8,temperate,11.093,0.8568,True,23.14,74.78,1012.65,357.5,critical,normal,attention,critical,1.0
industrial,concrete,75,3789.4,temperate,3.999,0.3218,True,23.4,64.65,1004.15,409.8,critical,normal,normal,critical,0.609
residential,concrete,76,4936.9,coastal,1.489,0.1324,True,15.03,66.87,1003.54,302.1,attention,normal,normal,critical,0.3722
residential,brick,39,3144.9,continental,0.603,0.0576,False,22.54,57.16,1015.63,350.3,critical,normal,normal,critical,0.2294
historical,concrete,59,290.5,coastal,0.24,0.0097,False,9.94,80.25,1005.67,367.2,normal,attention,normal,attention,0.1444
historical,brick,30,127.1,arid,3.53,0.277,False,2.64,29.94,1010.03,231.5,critical,normal,normal,critical,0.5757
residential,concrete,37,3539.8,temperate,0.177,0.0049,False,15.16,39.94,1005.44,371.0,normal,normal,normal,normal,0.1295
residential,brick,41,3102.8,arid,8.369,0.6608,True,21.86,41.68,993.05,283.8,critical,normal,normal,critical,0.8828
residential,brick,68,160.8,continental,2.381,0.2354,False,-0.23,52.69,1029.16,328.7,critical,normal,normal,critical,0.4892
commercial,concrete,27,3168.9,coastal,3.383,0.2882,False,17.31,71.43,1018.78,444.6,critical,normal,attention,critical,0.5505
residential,mixed,27,1206.6,continental,5.428,0.4612,False,-11.65,44.96,1020.59,247.0,critical,normal,normal,critical,0.7207
industrial,mixed,31,2180.6,continental,1.309,0.0945,False,11.83,39.86,1022.04,358.8,critical,normal,normal,critical,0.3647
historical,brick,55,4137.3,continental,0.129,0.0279,False,18.31,64.8,1017.13,170.7,normal,normal,normal,normal,0.0955
industrial,brick,40,3067.0,temperate,1.834,0.1524,False,17.41,66.1,986.67,453.5,critical,normal,normal,critical,0.4355
commercial,concrete,14,3970.7,temperate,3.017,0.2759,False,11.37,47.38,1013.16,433.6,critical,normal,attention,critical,0.521
residential,wood,68,2657.5,coastal,1.892,0.1453,False,23.76,65.51,1012.66,309.9,critical,attention,normal,critical,0.4048
residential,brick,8,4846.5,coastal,0.256,0.045,False,20.3,67.36,1014.27,413.6,attention,normal,normal,attention,0.1812
commercial,concrete,60,4347.1,coastal,1.598,0.1538,False,21.72,82.64,1018.44,546.9,critical,attention,normal,critical,0.3907
residential,brick,95,4379.1,temperate,1.487,0.0994,False,14.02,72.63,1015.03,357.2,critical,attention,normal,critical,0.3555
residential,brick,23,1320.9,temperate,0.226,0.0,False,10.83,56.14,1009.24,306.9,normal,normal,normal,normal,0.1725
residential,brick,62,3433.8,arid,0.0,0.0,False,17.6,19.47,1011.5,356.3,normal,normal,normal,normal,0.0
residential,concrete,59,3206.5,coastal,0.9,0.0843,False,16.08,70.36,1017.94,394.5,critical,normal,normal,critical,0.2914
residential,wood,54,2579.0,coastal,0.175,0.0,False,17.86,60.71,1011.54,445.2,normal,normal,normal,normal,0.1372
residential,brick,28,3746.0,temperate,0.736,0.0363,False,23.89,44.34,1017.16,407.1,attention,normal,normal,attention,0.2332
residential,mixed,32,1418.4,continental,0.219,0.0059,False,-0.24,64.57,1008.3,291.4,normal,normal,normal,normal,0.1224
historical,brick,63,2679.7,continental,0.461,0.0725,False,1.31,76.98,1011.15,332.6,critical,attention,normal,critical,0.2059
industrial,mixed,44,3009.6,temperate,2.939,0.2724,False,10.44,56.98,1007.7,371.7,critical,normal,normal,critical,0.5502
residential,wood,74,1532.3,coastal,0.41,0.0602,False,23.24,62.12,1017.1,437.3,critical,normal,normal,critical,0.224
residential,wood,59,1624.4,temperate,6.917,0.5702,False,21.81,89.11,1014.61,338.8,critical,critical,normal,critical,0.7936
residential,mixed,67,3455.3,arid,2.317,0.1396,False,29.09,33.75,1005.58,344.1,critical,normal,normal,critical,0.4253
commercial,concrete,50,4971.2,continental,0.035,0.063,True,6.85,70.01,1001.89,477.5,critical,normal,attention,critical,0.0815
residential,concrete,63,2076.4,temperate,2.076,0.1599,False,18.02,62.34,1021.19,351.3,critical,normal,normal,critical,0.4401
commercial,concrete,12,1383.4,temperate,0.159,0.0322,False,16.71,53.69,1024.64,555.9,normal,normal,normal,normal,0.1017
residential,wood,19,1434.0,temperate,0.548,0.0388,False,22.2,62.61,1007.98,324.7,attention,normal,normal,attention,0.1994
residential,concrete,11,2159.2,temperate,1.215,0.0923,False,17.7,43.56,1012.6,328.7,critical,normal,normal,critical,0.3409
commercial,concrete,13,3652.5,continental,0.212,0.0357,False,-4.39,44.16,1025.13,529.9,attention,normal,normal,attention,0.0853
residential,concrete,12,4318.9,continental,0.149,0.0,False,36.93,50.21,1015.78,360.0,normal,normal,normal,normal,0.0
historical,wood,39,3047.4,arid,5.18,0.4687,False,20.83,30.87,1008.53,223.7,critical,normal,normal,critical,0.6825
residential,brick,8,2978.9,continental,0.0,0.0098,False,19.0,50.0,1030.02,185.8,normal,normal,normal,normal,0.0
commercial,concrete,31,4489.3,arid,0.494,0.0432,False,16.91,35.96,1013.73,456.0,attention,normal,attention,attention,0.1842
commercial,concrete,55,2196.0,temperate,1.402,0.1348,False,-1.96,45.71,1000.5,499.9,critical,normal,attention,critical,0.3589
commercial,concrete,3,4298.3,continental,0.177,0.0196,False,7.63,33.02,1025.31,467.0,normal,normal,attention,attention,0.0731
residential,brick,23,3423.1,continental,0.074,0.0,False,12.1,54.69,1032.38,587.1,normal,normal,normal,normal,0.0847
residential,mixed,14,2080.5,temperate,0.0,0.0137,False,14.08,71.68,1010.01,454.8,normal,attention,normal,attention,0.04
residential,concrete,17,1658.6,continental,0.0,0.0414,False,4.93,52.72,1024.53,239.6,attention,normal,normal,attention,0.092
residential,concrete,101,776.4,coastal,3.342,0.2299,False,16.68,76.72,1001.08,378.9,critical,attention,normal,critical,0.5321
residential,brick,43,3414.4,temperate,0.0,0.0335,False,9.08,59.46,1010.88,319.2,attention,normal,normal,attention,0.0526
commercial,concrete,79,4662.4,continental,2.569,0.2044,True,-10.82,77.42,1010.43,446.8,critical,attention,attention,critical,0.4749
industrial,brick,39,4792.3,coastal,0.677,0.1014,False,13.0,57.15,1018.14,205.0,critical,normal,normal,critical,0.2225
industrial,concrete,53,4048.0,temperate,0.831,0.0802,False,25.63,70.19,1020.86,332.1,critical,normal,normal,critical,0.2626
residential,brick,60,4771.0,coastal,1.988,0.1068,False,12.58,70.7,1008.76,298.1,critical,attention,normal,critical,0.4189
industrial,concrete,73,4284.0,arid,2.219,0.1966,False,28.69,29.12,1012.14,172.6,critical,normal,attention,critical,0.4529
residential,wood,43,304.1,continental,2.754,0.2018,False,16.27,43.76,1019.29,503.1,critical,normal,normal,critical,0.5159
industrial,mixed,70,3171.3,continental,1.753,0.1671,False,11.64,53.22,1022.16,290.3,critical,normal,normal,critical,0.4053
commercial,concrete,11,2602.2,coastal,0.0,0.025,False,13.56,71.75,1011.25,459.4,normal,normal,attention,attention,0.057
industrial,concrete,20,146.4,continental,0.0,0.0176,False,6.44,49.31,1014.17,269.7,normal,normal,normal,normal,0.0
residential,brick,58,3306.9,temperate,2.229,0.1391,False,16.33,62.86,1010.5,351.7,critical,normal,normal,critical,0.448
residential,mixed,53,826.2,continental,0.0,0.0039,False,-13.52,68.07,1014.23,287.2,normal,normal,normal,normal,0.0587
historical,brick,61,2589.5,temperate,0.138,0.0611,False,11.02,50.9,1016.41,200.5,critical,normal,normal,critical,0.0
industrial,mixed,56,851.2,continental,2.881,0.2232,False,23.34,55.13,1015.94,287.3,critical,normal,normal,critical,0.52
historical,wood,18,2327.0,coastal,2.143,0.14,False,21.26,89.47,1018.32,325.5,critical,critical,normal,critical,0.4281
residential,wood,29,4696.7,temperate,2.968,0.2187,False,30.13,59.84,1012.11,227.5,critical,normal,normal,critical,0.5071
commercial,concrete,55,2118.8,continental,0.281,0.041,False,14.53,36.76,1012.99,463.4,attention,normal,attention,attention,0.1737
commercial,concrete,70,3762.2,temperate,4.278,0.35,False,8.58,52.27,1016.22,425.4,critical,normal,attention,critical,0.6134
residential,wood,73,341.5,continental,2.684,0.2018,False,13.72,59.03,1010.69,393.3,critical,normal,normal,critical,0.496
industrial,concrete,57,369.7,temperate,3.333,0.1919,False,7.72,56.52,1020.71,394.0,critical,normal,normal,critical,0.5427
commercial,mixed,32,1716.2,continental,0.125,0.0407,False,-11.7,61.93,1032.96,415.7,attention,normal,attention,attention,0.1488
commercial,concrete,63,4933.0,temperate,0.855,0.0787,False,13.32,43.2,1008.37,503.4,critical,normal,normal,critical,0.295
residential,concrete,58,1072.6,coastal,2.904,0.2123,False,16.7,65.42,1009.32,369.7,critical,normal,normal,critical,0.5162
industrial,mixed,35,3319.9,temperate,0.0,0.0279,False,15.43,58.22,1017.35,292.5,normal,normal,normal,normal,0.0
residential,mixed,79,1572.4,continental,1.913,0.2388,False,11.49,64.74,1029.18,393.8,critical,normal,normal,critical,0.4381
residential,brick,21,4838.9,continental,0.469,0.0,False,10.28,17.75,1021.38,398.4,normal,normal,normal,normal,0.1528
residential,concrete,22,2927.1,temperate,0.135,0.01,False,25.72,81.12,1018.34,358.1,normal,attention,normal,attention,0.1528
residential,concrete,130,1921.7,temperate,1.189,0.0673,False,11.73,54.62,1014.03,234.2,critical,normal,normal,critical,0.3296
residential,brick,58,1056.8,continental,1.148,0.1099,False,6.72,59.85,1034.1,274.9,critical,normal,normal,critical,0.3179
commercial,mixed,76,679.7,arid,1.612,0.181,False,28.9,27.22,1017.84,384.5,critical,normal,attention,attention,0.4025
residential,wood,51,1827.5,continental,1.54,0.1043,False,-7.97,42.14,1023.46,391.2,critical,normal,normal,critical,0.3564
historical,brick,3,4676.2,continental,0.0,0.0,False,3.05,58.33,1010.48,313.2,normal,normal,normal,normal,0.0165
commercial,concrete,22,446.0,coastal,1.382,0.1156,True,17.47,77.83,1000.33,361.7,critical,attention,attention,critical,0.3205
historical,brick,15,775.3,temperate,2.92,0.2441,False,-0.17,43.63,1009.22,265.7,critical,normal,normal,critical,0.5108
residential,brick,15,1681.4,arid,1.324,0.1572,False,39.44,34.29,1004.26,470.9,critical,normal,normal,critical,0.3325
commercial,mixed,85,3989.2,temperate,2.191,0.203,False,26.77,43.33,1020.49,474.6,critical,normal,attention,critical,0.4464
industrial,mixed,13,3776.0,continental,0.015,0.0278,False,19.0,68.49,1003.8,250.9,normal,normal,normal,normal,0.055
residential,brick,43,3892.7,continental,0.258,0.0,False,14.0,57.94,1007.95,382.2,normal,normal,normal,normal,0.141
residential,mixed,30,2828.4,coastal,3.925,0.329,False,19.2,71.59,1012.29,244.3,critical,attention,normal,critical,0.6069
industrial,concrete,84,2412.2,temperate,0.666,0.055,False,11.26,54.15,1017.47,328.5,critical,normal,normal,critical,0.2908
residential,brick,47,4603.2,temperate,0.041,0.0,False,13.71,60.14,1009.67,398.9,normal,normal,normal,normal,0.067
industrial,concrete,54,4808.4,temperate,0.857,0.0975,False,18.93,59.85,1011.15,267.9,critical,normal,normal,critical,0.2651
residential,concrete,26,3384.0,temperate,0.673,0.0409,False,21.45,56.59,1016.54,263.5,attention,normal,normal,attention,0.2167
commercial,concrete,20,445.7,temperate,0.0,0.0,False,9.72,39.67,1023.17,611.8,normal,normal,normal,normal,0.0
residential,concrete,31,1111.5,temperate,0.0,0.0,False,18.81,64.59,1011.52,192.6,normal,normal,attention,normal,0.0364
residential,concrete,8,1706.4,continental,0.0,0.0,False,12.71,56.62,1015.75,310.8,normal,normal,normal,normal,0.1066
historical,brick,31,1324.8,coastal,0.212,0.0397,False,18.64,66.12,1015.43,275.8,attention,normal,normal,attention,0.0
historical,wood,81,1422.9,arid,0.527,0.0739,False,35.03,36.17,998.0,270.7,critical,normal,normal,critical,0.2785
residential,brick,38,4593.6,temperate,0.34,0.0,False,14.03,54.99,1013.6,321.7,normal,normal,normal,normal,0.1214
commercial,concrete,115,4448.1,arid,2.684,0.1872,False,25.68,36.98,1015.07,355.5,critical,normal,attention,critical,0.4811
historical,brick,17,3744.5,continental,2.347,0.2538,True,5.39,44.95,1005.57,173.3,critical,normal,normal,critical,0.4649
residential,concrete,43,3007.2,coastal,2.041,0.1463,False,19.95,79.62,1016.47,514.5,critical,attention,normal,critical,0.4443
commercial,concrete,33,4013.3,temperate,0.473,0.0695,False,8.94,57.91,1013.48,372.6,critical,normal,attention,critical,0.2254
historical,wood,19,4260.8,temperate,1.837,0.1114,False,12.21,49.19,1011.42,163.2,critical,normal,normal,critical,0.4311
residential,mixed,94,3157.5,coastal,5.174,0.4169,False,16.27,69.12,1017.5,448.5,critical,normal,normal,critical,0.6811
residential,brick,64,3027.0,coastal,1.111,0.1403,False,21.53,76.75,1016.04,238.4,critical,attention,normal,critical,0.3455
residential,concrete,24,3982.5,temperate,0.408,0.0297,False,14.24,65.07,1012.48,336.3,normal,normal,normal,normal,0.1916
residential,concrete,84,1134.2,temperate,3.104,0.2182,False,17.39,59.51,1012.1,460.7,critical,normal,normal,critical,0.5268
historical,brick,17,2687.1,continental,0.14,0.0,False,5.56,55.37,1000.79,1.9,normal,normal,critical,attention,0.08
commercial,concrete,69,858.3,coastal,3.193,0.242,False,23.42,86.84,1019.45,439.8,critical,critical,attention,critical,0.519
historical,mixed,7,275.9,continental,0.632,0.0251,False,0.08,54.68,1008.19,412.4,attention,normal,normal,attention,0.2245
residential,concrete,105,4505.9,temperate,2.902,0.2731,False,6.8,63.86,1006.06,365.6,critical,normal,normal,critical,0.5234
residential,mixed,12,2279.7,continental,0.217,0.0196,False,10.14,61.1,1010.81,362.7,normal,normal,normal,normal,0.0889
commercial,concrete,39,2269.8,continental,1.866,0.1948,False,-5.22,45.38,1021.14,313.0,critical,normal,attention,critical,0.4144
commercial,concrete,66,4896.4,temperate,1.555,0.1338,False,13.49,48.42,1011.12,434.2,critical,normal,attention,critical,0.3849
residential,wood,51,3231.5,temperate,4.966,0.3619,False,10.54,71.95,1005.89,213.7,critical,attention,normal,critical,0.6612
residential,concrete,41,2621.5,temperate,0.977,0.0383,False,8.72,55.05,1005.21,441.1,critical,normal,normal,critical,0.3167
commercial,concrete,94,4037.4,arid,2.701,0.1788,False,11.35,15.95,1013.97,449.9,critical,normal,attention,critical,0.4786
residential,concrete,43,2509.7,arid,0.763,0.0314,False,12.6,26.76,1014.73,407.1,attention,normal,normal,attention,0.2345
residential,brick,61,550.9,temperate,3.949,0.3853,True,17.04,73.83,1029.29,315.6,critical,attention,normal,critical,0.6076
residential,brick,61,3612.1,continental,0.527,0.056,False,3.04,64.17,999.18,408.9,critical,normal,normal,critical,0.2011
residential,mixed,9,4289.1,continental,0.765,0.0562,False,2.54,48.54,1019.31,423.6,attention,normal,normal,attention,0.2332
residential,concrete,56,412.9,coastal,3.095,0.2034,False,28.18,63.52,1013.44,389.1,critical,normal,normal,critical,0.5131
residential,concrete,67,3461.7,continental,0.882,0.0441,False,20.51,77.2,1007.56,434.8,critical,attention,normal,critical,0.2637
commercial,concrete,70,1895.5,temperate,0.0,0.0097,False,28.36,67.69,1003.86,423.6,normal,normal,attention,attention,0.0249
residential,brick,99,2845.9,temperate,4.724,0.3535,False,13.18,64.12,999.75,266.6,critical,normal,normal,critical,0.647
commercial,concrete,78,143.7,continental,1.875,0.0946,False,20.27,70.02,1023.42,444.4,critical,normal,attention,critical,0.3869
commercial,mixed,15,2549.6,temperate,0.173,0.0486,False,12.94,53.14,1019.2,261.7,attention,normal,critical,attention,0.0
commercial,mixed,110,4680.5,coastal,2.989,0.2469,False,24.29,81.0,1012.42,535.4,critical,critical,normal,critical,0.5158
commercial,concrete,57,668.7,arid,3.279,0.2496,True,12.36,10.34,1008.05,514.7,critical,normal,normal,critical,0.5352
commercial,mixed,43,2769.0,coastal,2.006,0.1255,True,21.36,62.53,1013.7,514.7,critical,normal,normal,critical,0.4196
residential,concrete,14,848.4,arid,0.049,0.0,False,19.86,27.59,1010.39,197.3,normal,normal,normal,normal,0.0117
industrial,concrete,52,4002.2,continental,0.412,0.0475,False,8.15,49.06,1007.18,455.0,attention,normal,normal,attention,0.1299
industrial,concrete,13,187.8,continental,1.382,0.1761,False,26.72,71.65,1014.29,323.3,critical,normal,normal,critical,0.3638
residential,brick,5,3045.4,temperate,0.0,0.0326,False,20.34,57.52,1022.87,373.7,normal,normal,normal,normal,0.0423
industrial,concrete,44,3317.8,arid,0.6,0.0033,False,31.23,26.19,1006.99,364.5,attention,normal,normal,attention,0.1963
residential,brick,8,4009.4,temperate,0.213,0.0,False,12.31,54.27,1020.8,284.5,normal,normal,normal,normal,0.1532
residential,concrete,79,2569.3,continental,1.22,0.1152,False,2.96,57.8,1025.2,382.6,critical,normal,normal,critical,0.3168
residential,brick,51,3766.5,continental,1.457,0.0959,False,14.89,40.03,1017.53,457.3,critical,normal,normal,critical,0.3845
residential,wood,14,1556.3,continental,0.015,0.0,False,-14.24,79.49,1019.05,316.9,normal,critical,normal,critical,0.0
commercial,concrete,46,1712.3,continental,0.63,0.0779,False,-5.9,31.78,1017.06,557.6,critical,normal,normal,critical,0.2634
commercial,mixed,73,1982.6,temperate,4.661,0.3566,False,11.95,76.35,1008.17,494.0,critical,attention,attention,critical,0.6411
industrial,concrete,37,2379.9,temperate,0.663,0.0759,False,25.52,57.66,1018.67,392.8,critical,normal,normal,critical,0.2468
residential,brick,52,4348.8,temperate,0.956,0.0562,False,7.74,62.56,1014.0,262.2,critical,normal,normal,critical,0.2802
commercial,concrete,21,1773.7,temperate,2.889,0.2974,False,4.42,57.29,1013.04,502.3,critical,normal,normal,critical,0.504
historical,brick,15,805.8,continental,0.199,0.0701,False,18.04,50.77,993.66,416.7,critical,normal,normal,critical,0.1568
commercial,brick,109,4963.8,continental,1.559,0.1317,False,2.3,59.49,1025.64,405.5,critical,normal,attention,critical,0.357
commercial,brick,13,2812.2,coastal,0.192,0.0,False,14.01,52.41,1019.59,460.5,normal,normal,attention,attention,0.0625
residential,concrete,88,4159.4,arid,3.074,0.2638,False,21.77,40.91,1015.06,492.7,critical,normal,normal,critical,0.5266
commercial,concrete,52,1332.6,arid,3.125,0.2567,False,28.64,31.97,1004.93,368.3,critical,normal,attention,critical,0.5364
residential,brick,29,789.7,continental,2.127,0.1677,False,16.54,58.09,1013.37,411.3,critical,normal,normal,critical,0.4331
residential,brick,45,922.1,continental,1.762,0.1251,False,4.9,53.77,1019.91,283.1,critical,normal,normal,critical,0.3559
residential,brick,47,3983.8,temperate,2.163,0.167,False,7.25,42.16,1018.14,416.0,critical,normal,normal,critical,0.4398
commercial,concrete,8,1042.1,arid,0.914,0.0324,False,25.04,26.3,1012.61,469.0,attention,normal,attention,attention,0.2367
commercial,wood,55,2361.3,temperate,1.667,0.1221,False,11.59,46.81,1025.92,482.8,critical,normal,attention,critical,0.3766
commercial,mixed,43,4461.6,continental,2.301,0.162,False,-0.07,45.86,1016.77,649.7,critical,normal,normal,critical,0.4546
residential,wood,44,3630.8,continental,1.112,0.0786,False,14.41,31.73,1013.85,487.4,critical,normal,normal,critical,0.3125
historical,concrete,13,2192.4,continental,0.0,0.0,False,17.9,53.68,1010.73,323.5,normal,normal,normal,normal,0.0996
commercial,concrete,43,4729.9,arid,2.401,0.16,False,20.17,40.08,1016.18,429.2,critical,normal,attention,critical,0.4449
