building_type,material,age_years,area_m2,region,tilt_angle_deg,vibration_magnitude,shock_detected,temperature_c,humidity_pct,pressure_hpa,illuminance_lux,structural_status,climate_status,lighting_status,overall_status,_true_degradation_level
residential,mixed,40,905.0,arid,3.45,0.3354,False,22.92,36.04,1003.5,359.5,critical,normal,normal,critical,0.5472
commercial,concrete,106,4989.8,temperate,1.681,0.172,False,14.21,47.59,1003.57,406.8,critical,normal,attention,critical,0.3956
industrial,mixed,47,167.6,coastal,2.315,0.1783,False,19.74,55.11,1010.26,216.5,critical,normal,normal,critical,0.4485
commercial,concrete,83,598.0,temperate,2.202,0.1679,False,20.61,70.91,1010.71,655.3,critical,normal,normal,attention,0.4496
commercial,concrete,25,3694.1,continental,0.826,0.0476,False,4.63,59.19,1007.38,520.6,attention,normal,normal,attention,0.2771
residential,concrete,40,2366.2,arid,0.0,0.0157,False,28.52,21.07,1009.64,424.0,normal,normal,normal,normal,0.0618
commercial,brick,80,3296.8,continental,1.736,0.1573,False,27.27,70.5,1021.08,446.5,critical,attention,attention,critical,0.3791
residential,wood,36,4174.5,temperate,2.055,0.1429,False,3.13,71.47,1011.59,360.4,critical,attention,normal,critical,0.4354
residential,brick,46,2187.0,continental,6.358,0.5204,False,22.46,68.53,1013.01,318.2,critical,normal,normal,critical,0.7659
commercial,brick,71,290.4,continental,1.265,0.1315,False,-5.52,75.87,1012.63,371.5,critical,attention,attention,critical,0.3602
residential,brick,53,2080.4,arid,1.43,0.1319,False,28.13,25.25,999.35,388.5,critical,normal,normal,critical,0.3793
historical,brick,61,4672.0,continental,1.944,0.1315,False,41.39,70.83,1009.65,400.0,critical,attention,normal,critical,0.4103
industrial,brick,83,3873.2,temperate,4.474,0.3037,False,25.32,58.25,1019.05,304.5,critical,normal,normal,critical,0.6142
commercial,concrete,89,147.6,temperate,4.567,0.3204,False,6.38,64.35,1025.18,488.4,critical,normal,attention,critical,0.6304
industrial,mixed,21,1373.4,temperate,1.692,0.1529,False,15.02,42.04,1009.27,229.2,critical,normal,normal,critical,0.3899
commercial,wood,73,510.0,continental,2.675,0.2451,False,2.33,38.58,1012.05,472.3,critical,normal,attention,critical,0.4868
residential,concrete,36,540.0,continental,2.757,0.2083,False,10.57,63.84,1014.45,347.1,critical,normal,normal,critical,0.5107
commercial,wood,22,4367.2,temperate,2.503,0.2836,False,17.2,54.04,1014.22,332.2,critical,normal,attention,critical,0.4681
historical,brick,61,2390.8,temperate,4.284,0.3366,False,13.83,69.96,1021.45,132.4,critical,normal,attention,critical,0.6152
commercial,concrete,40,2271.5,temperate,1.148,0.0415,False,13.27,55.71,1014.42,470.0,critical,normal,attention,critical,0.3038
residential,concrete,102,153.9,coastal,3.849,0.2938,False,14.38,62.13,1009.49,450.5,critical,normal,normal,critical,0.5783
industrial,brick,70,4037.6,temperate,0.973,0.09,True,9.1,63.33,1003.41,414.6,critical,normal,normal,critical,0.2936
residential,wood,112,83.4,arid,9.977,0.7842,False,14.59,34.36,997.81,477.8,critical,normal,normal,critical,0.9495
commercial,concrete,91,1620.8,coastal,2.778,0.2328,False,20.25,68.99,1006.27,489.8,critical,normal,attention,critical,0.5065
commercial,wood,53,2349.2,continental,0.905,0.1013,True,11.7,51.48,1017.99,481.7,critical,normal,attention,critical,0.3086
historical,wood,86,3121.4,arid,2.653,0.23,False,21.71,40.42,1006.26,294.2,critical,normal,normal,critical,0.5014
commercial,mixed,109,2040.3,temperate,3.587,0.3165,False,25.52,53.29,1012.21,471.5,critical,normal,attention,critical,0.5941
historical,wood,54,4631.1,temperate,1.103,0.1373,False,14.68,45.14,1018.07,197.2,critical,normal,normal,critical,0.3127
industrial,concrete,23,366.9,temperate,0.269,0.0526,False,8.94,61.34,1015.87,319.2,attention,normal,normal,attention,0.1256
residential,brick,36,1363.2,temperate,0.086,0.0211,False,23.58,49.36,1018.72,318.8,normal,normal,normal,normal,0.0391
commercial,mixed,80,2638.3,continental,2.032,0.167,False,11.89,41.24,1029.77,355.5,critical,normal,attention,critical,0.4385
residential,concrete,14,1663.4,continental,0.165,0.0393,False,-5.33,55.66,1003.17,387.6,attention,normal,normal,attention,0.0
industrial,concrete,98,2432.5,continental,1.166,0.0764,False,29.63,59.6,1019.43,308.3,critical,normal,normal,critical,0.3193
residential,concrete,80,1367.8,continental,5.997,0.4121,False,-3.8,37.76,1020.3,228.6,critical,normal,normal,critical,0.7225
residential,wood,81,4497.3,temperate,4.781,0.394,False,4.64,65.75,1008.15,371.8,critical,attention,normal,critical,0.6573
residential,brick,71,4841.1,coastal,1.181,0.1159,False,20.49,60.01,1020.11,326.1,critical,normal,normal,critical,0.3478
residential,brick,31,3233.8,continental,0.0,0.0327,False,-5.8,51.1,1020.66,298.2,attention,normal,normal,attention,0.011
residential,brick,44,2285.3,temperate,1.932,0.1377,False,14.35,57.37,1016.76,320.9,critical,normal,normal,critical,0.426
residential,wood,25,818.9,temperate,1.311,0.1145,False,24.06,62.08,1006.31,408.2,critical,normal,normal,critical,0.3756
residential,wood,16,4031.7,coastal,0.0,0.0,False,19.96,69.76,1001.93,311.2,normal,attention,normal,attention,0.1127
residential,mixed,28,1123.5,arid,0.737,0.0,False,26.6,25.24,1012.75,310.3,attention,normal,normal,attention,0.1695
historical,mixed,17,420.4,arid,1.177,0.1199,False,22.98,29.25,1015.64,74.1,critical,normal,attention,critical,0.3442
residential,wood,40,4636.3,temperate,0.85,0.0572,False,11.73,56.53,1016.35,359.0,critical,normal,normal,critical,0.3292
residential,mixed,13,2012.7,coastal,0.015,0.0,False,18.27,68.98,1012.44,368.4,normal,normal,normal,normal,0.0
historical,brick,2,1651.4,coastal,0.708,0.036,False,11.79,69.55,1019.83,106.6,attention,normal,attention,attention,0.2558
industrial,concrete,40,153.1,temperate,0.0,0.0,False,17.29,66.4,1026.84,303.6,normal,normal,normal,normal,0.0406
residential,concrete,108,997.2,arid,3.86,0.276,False,28.48,34.49,1013.39,312.7,critical,normal,normal,critical,0.5643
historical,wood,50,3483.3,arid,3.874,0.2767,False,16.82,37.25,1009.97,288.7,critical,normal,normal,critical,0.5914
industrial,mixed,48,185.2,arid,0.327,0.0316,False,20.52,17.06,1013.98,209.2,attention,normal,normal,attention,0.1482
residential,brick,32,4652.4,temperate,0.154,0.0047,False,19.74,41.36,1004.47,289.6,normal,normal,normal,normal,0.0704
commercial,brick,19,1720.3,temperate,0.0,0.0243,False,12.74,71.85,1012.82,331.2,normal,attention,attention,attention,0.011
residential,wood,7,4322.4,continental,0.0,0.0029,False,5.66,65.9,1013.5,445.6,normal,attention,normal,attention,0.0
residential,brick,84,4110.5,continental,1.377,0.1211,False,15.85,58.23,1012.11,170.1,critical,normal,normal,critical,0.3624
commercial,brick,12,1367.1,arid,0.0,0.019,False,31.28,15.26,1011.13,517.3,normal,normal,normal,normal,0.0
commercial,brick,67,2300.2,continental,1.403,0.1659,False,5.77,52.97,1011.98,469.1,critical,normal,attention,critical,0.395
residential,wood,17,2375.5,continental,0.0,0.0162,False,21.59,70.03,1001.02,266.1,normal,attention,normal,attention,0.0498
commercial,concrete,41,1845.2,coastal,0.386,0.0437,False,23.27,67.68,1023.7,436.4,attention,normal,attention,attention,0.1981
residential,wood,85,1168.8,arid,3.196,0.2929,False,32.64,45.62,1012.77,349.2,critical,normal,normal,critical,0.5528
historical,wood,80,4539.6,continental,3.224,0.2771,False,-6.02,62.64,1006.12,140.1,critical,normal,attention,critical,0.5417
commercial,concrete,46,4894.2,temperate,0.0,0.0442,False,10.26,36.42,1003.04,520.2,attention,normal,normal,attention,0.0419
residential,brick,10,1483.0,temperate,0.887,0.0476,False,15.32,50.52,1009.04,395.5,attention,normal,normal,attention,0.2713
residential,wood,73,1603.7,continental,4.998,0.3706,False,23.43,67.0,1011.27,296.3,critical,attention,normal,critical,0.6586
commercial,mixed,22,4882.5,continental,2.191,0.1149,False,-18.06,42.47,999.38,556.8,attention,attention,normal,critical,0.4318
commercial,mixed,110,2526.8,continental,3.583,0.2174,False,24.05,41.44,1023.31,446.1,critical,normal,attention,critical,0.5367
industrial,mixed,72,1098.2,continental,0.069,0.0149,False,4.47,42.1,1012.86,249.3,normal,normal,normal,normal,0.1175
residential,concrete,86,1019.9,arid,1.42,0.1308,False,33.36,36.74,1010.0,296.3,critical,normal,normal,critical,0.3571
commercial,concrete,34,725.7,continental,0.164,0.0156,False,31.53,41.34,1026.69,360.2,normal,normal,attention,attention,0.0951
industrial,concrete,39,2349.3,continental,0.733,0.0365,False,10.98,49.64,1012.55,245.5,attention,normal,normal,attention,0.2518
residential,mixed,108,476.9,arid,3.003,0.2502,False,8.83,20.21,1006.22,496.1,critical,normal,normal,critical,0.4978
residential,brick,55,3929.9,arid,4.349,0.3257,False,3.58,31.87,1004.81,465.2,critical,normal,normal,critical,0.6089
residential,concrete,19,4451.5,coastal,0.191,0.0,False,16.01,70.99,1018.33,302.0,normal,normal,normal,normal,0.1352
residential,mixed,56,3922.1,temperate,0.396,0.0689,False,26.1,63.33,1007.63,486.5,critical,normal,normal,critical,0.2011
historical,mixed,30,1878.3,temperate,1.362,0.1366,False,13.7,41.74,1017.47,186.4,critical,normal,normal,critical,0.3253
commercial,concrete,74,843.7,coastal,3.282,0.2412,False,20.12,73.61,1021.65,512.4,critical,normal,normal,critical,0.5427
commercial,concrete,43,4892.6,continental,0.93,0.0547,False,-13.49,74.77,1015.48,440.6,critical,normal,attention,critical,0.27
commercial,concrete,65,3946.8,temperate,2.669,0.1996,False,17.6,72.03,1006.67,428.0,critical,normal,attention,critical,0.4756
residential,brick,47,4457.9,arid,0.309,0.0598,False,9.99,29.26,1008.26,336.5,critical,normal,normal,critical,0.2062
industrial,mixed,36,4354.1,continental,0.0,0.0199,False,23.56,31.86,1009.04,265.5,normal,normal,normal,normal,0.03
residential,wood,12,2900.0,temperate,0.944,0.1222,False,11.4,68.66,1011.5,408.5,critical,attention,normal,critical,0.3293
residential,mixed,29,984.2,continental,1.165,0.0748,False,-4.15,62.57,1013.43,334.6,critical,normal,normal,critical,0.3018
commercial,concrete,59,3503.6,temperate,6.173,0.4904,False,26.23,70.54,1016.44,457.3,critical,normal,attention,critical,0.7479
commercial,concrete,36,671.8,continental,2.647,0.2169,False,16.65,53.51,1013.94,560.4,critical,normal,normal,critical,0.4953
historical,wood,44,1948.5,continental,2.675,0.2088,False,24.9,63.63,1008.57,284.4,critical,normal,normal,critical,0.4896
residential,brick,43,3631.7,continental,1.226,0.1024,False,11.7,51.2,1009.62,395.5,critical,normal,normal,critical,0.3193
residential,brick,40,2533.6,temperate,0.162,0.0449,False,15.78,64.16,1008.13,435.1,attention,normal,normal,attention,0.1099
residential,brick,3,2340.5,temperate,0.054,0.0367,False,4.91,69.86,1020.36,306.8,attention,normal,normal,attention,0.1564
residential,wood,102,4959.3,continental,6.218,0.513,False,33.38,51.12,1014.5,276.4,critical,normal,normal,critical,0.7511
residential,brick,36,4657.7,temperate,6.236,0.4974,True,10.15,67.34,1010.18,491.2,critical,normal,normal,critical,0.7583
commercial,brick,65,1114.8,coastal,0.359,0.0454,False,21.29,62.08,1011.61,363.1,attention,normal,attention,attention,0.1846
residential,wood,58,4036.6,temperate,1.739,0.0815,False,24.71,64.7,1006.1,231.0,critical,normal,normal,critical,0.393
residential,brick,43,3828.9,temperate,0.23,0.0355,False,14.3,57.58,1012.9,402.1,attention,normal,normal,attention,0.0978
historical,brick,81,3810.0,continental,2.89,0.2083,False,15.98,58.43,1024.81,212.6,critical,normal,normal,critical,0.499
residential,concrete,49,1166.3,arid,2.654,0.2035,False,19.05,31.84,1013.4,305.0,critical,normal,normal,critical,0.502
industrial,concrete,46,1918.6,coastal,0.27,0.0239,False,18.08,50.43,1012.5,274.9,normal,normal,normal,normal,0.1077
historical,brick,21,532.1,continental,1.025,0.0293,False,-5.08,49.03,1009.82,251.5,critical,normal,normal,critical,0.2997
commercial,brick,69,4524.6,arid,2.895,0.1716,False,29.93,21.32,1009.53,502.5,critical,normal,normal,critical,0.5091
commercial,concrete,15,1105.1,continental,2.423,0.1424,False,10.91,64.96,1019.68,386.6,critical,normal,attention,critical,0.4513
residential,brick,37,1322.7,continental,1.681,0.0473,False,8.73,65.69,1018.97,367.7,critical,normal,normal,attention,0.3749
commercial,concrete,37,3197.4,continental,1.335,0.0926,False,7.62,56.44,1011.61,424.1,critical,normal,attention,critical,0.3093
residential,brick,21,637.1,temperate,1.57,0.1093,False,21.99,43.93,1021.89,381.9,critical,normal,normal,critical,0.3923
commercial,mixed,37,4964.6,continental,1.509,0.1125,False,-13.36,46.67,1028.18,527.2,critical,normal,normal,critical,0.3697
industrial,wood,67,2788.5,temperate,2.399,0.2311,False,13.96,71.57,1009.6,276.3,critical,attention,normal,critical,0.4933
residential,mixed,46,1551.1,temperate,2.587,0.1529,False,9.71,63.77,1010.28,314.6,critical,normal,normal,critical,0.4649
commercial,mixed,71,3944.4,continental,1.638,0.1659,False,17.07,42.9,1012.33,476.9,critical,normal,attention,critical,0.3851
commercial,mixed,12,2250.7,arid,0.0,0.0235,False,32.33,26.94,1007.3,423.2,normal,normal,attention,attention,0.0
residential,brick,35,2291.9,arid,0.648,0.1147,False,34.99,29.2,1008.56,409.8,critical,normal,normal,critical,0.2635
residential,brick,80,4354.0,temperate,2.877,0.22,False,13.86,43.61,1013.9,299.1,critical,normal,normal,critical,0.5097
residential,mixed,20,4396.3,continental,0.0,0.0,False,16.03,43.44,1002.95,334.7,normal,normal,normal,normal,0.0
residential,concrete,52,4034.5,arid,1.783,0.1334,True,12.99,10.47,1009.8,382.0,critical,normal,normal,critical,0.4369
commercial,mixed,77,3903.1,continental,1.57,0.1221,False,4.87,52.69,1015.76,484.5,critical,normal,attention,critical,0.3659
residential,mixed,46,4967.2,temperate,0.83,0.0745,False,16.53,54.16,1002.53,341.3,critical,normal,normal,critical,0.2571
commercial,concrete,12,4192.9,arid,0.0,0.0,False,13.62,33.79,1009.0,447.6,normal,normal,attention,attention,0.0427
residential,brick,75,1626.5,arid,4.769,0.3699,False,17.48,29.11,1003.37,279.4,critical,normal,normal,critical,0.6681
residential,wood,76,2247.5,temperate,2.752,0.242,False,25.34,64.15,1014.1,307.9,critical,normal,normal,critical,0.4979
industrial,mixed,31,1956.7,temperate,0.813,0.1131,True,13.29,66.82,1020.86,232.0,critical,normal,normal,critical,0.2957
residential,brick,61,1274.1,continental,2.025,0.1463,False,1.56,45.19,1018.08,364.0,critical,normal,normal,critical,0.4418
residential,concrete,54,1516.8,continental,5.652,0.4299,False,1.91,76.46,1006.02,289.5,critical,attention,normal,critical,0.7075
residential,mixed,51,3564.8,continental,2.987,0.289,False,18.4,45.84,1014.71,253.3,critical,normal,normal,critical,0.5135
commercial,concrete,28,2271.9,coastal,1.468,0.1554,False,10.2,63.1,1013.81,455.3,critical,normal,attention,critical,0.3522
residential,concrete,80,2991.7,temperate,2.896,0.3046,False,3.05,50.37,1018.35,291.0,critical,normal,normal,critical,0.5367
residential,brick,80,3527.0,continental,0.881,0.066,False,-6.24,56.9,1000.4,326.1,critical,normal,normal,critical,0.2743
residential,mixed,51,543.2,arid,0.529,0.0088,False,25.49,24.84,1001.88,163.4,normal,normal,normal,normal,0.1675
industrial,mixed,11,4953.9,continental,1.192,0.0462,False,10.24,64.98,1016.71,258.0,critical,normal,normal,critical,0.3298
historical,brick,100,1609.5,continental,3.061,0.1689,False,19.66,52.14,1018.94,133.7,critical,normal,attention,critical,0.5273
commercial,concrete,6,3351.2,continental,0.0,0.0,True,3.46,54.58,1013.04,572.5,attention,normal,normal,attention,0.0
residential,brick,54,1801.5,temperate,5.655,0.4735,False,13.89,55.31,1010.17,405.4,critical,normal,normal,critical,0.7188
residential,brick,67,1590.7,coastal,6.114,0.4811,False,17.05,64.07,1000.21,416.3,critical,normal,normal,critical,0.7511
residential,brick,9,3269.0,arid,0.0,0.0327,False,26.02,35.23,1010.89,511.4,normal,normal,normal,normal,0.0514
residential,wood,13,2120.3,temperate,0.701,0.0442,False,21.21,47.21,1008.11,344.9,attention,normal,normal,attention,0.2261
residential,concrete,36,1887.6,continental,0.059,0.0,False,9.2,65.35,1016.13,294.6,normal,normal,normal,normal,0.041
residential,brick,46,2345.5,continental,0.606,0.0216,False,17.18,38.81,1013.6,297.9,attention,normal,normal,attention,0.2491
historical,brick,24,4795.7,temperate,2.051,0.1878,False,23.1,48.83,1014.31,322.0,critical,normal,normal,critical,0.4309
residential,concrete,93,4968.7,arid,0.0,0.0219,False,18.4,25.56,1007.73,318.8,normal,normal,normal,normal,0.0665
residential,concrete,87,4783.0,temperate,3.479,0.3095,False,15.5,56.25,1015.92,485.9,critical,normal,normal,critical,0.5543
residential,concrete,30,4029.9,temperate,1.733,0.1721,False,23.54,42.92,1003.18,343.6,critical,normal,normal,critical,0.4101
industrial,concrete,82,1646.7,temperate,1.61,0.0823,False,18.5,59.98,1004.7,383.8,critical,normal,normal,critical,0.3695
commercial,concrete,34,1612.7,temperate,0.336,0.0584,False,13.25,46.38,1010.85,406.2,critical,normal,attention,critical,0.1638
industrial,concrete,11,2216.7,continental,0.199,0.006,False,14.59,54.41,1006.42,241.6,normal,normal,normal,normal,0.076
residential,mixed,66,3539.9,continental,0.627,0.0104,False,19.79,49.62,1026.69,335.3,attention,normal,normal,attention,0.1983
residential,concrete,31,3915.0,continental,1.39,0.1356,False,37.25,35.16,1030.68,329.4,critical,normal,normal,critical,0.3794
residential,concrete,45,1435.1,continental,7.987,0.6456,False,4.14,50.48,1027.36,312.1,critical,normal,normal,critical,0.8551
commercial,concrete,18,1114.7,temperate,0.439,0.0426,True,1.53,50.36,1022.81,402.2,attention,normal,attention,attention,0.1938
residential,concrete,52,429.1,continental,1.202,0.1021,False,20.54,43.28,1011.26,366.0,critical,normal,normal,critical,0.3479
commercial,concrete,29,3222.9,arid,1.695,0.0667,False,40.67,27.06,1006.7,332.1,critical,attention,attention,critical,0.3521
industrial,concrete,29,2106.6,coastal,1.305,0.0936,False,23.19,61.62,1007.71,296.5,critical,normal,normal,critical,0.316
residential,concrete,47,4509.7,arid,1.561,0.1644,False,20.97,27.64,1002.58,300.9,critical,normal,normal,attention,0.4003
industrial,concrete,50,1067.5,arid,1.958,0.1645,False,28.64,30.44,1014.12,224.2,critical,normal,normal,critical,0.4103
residential,mixed,41,119.9,temperate,6.15,0.4797,False,6.02,86.85,1021.12,311.9,critical,critical,normal,critical,0.7621
residential,wood,83,1622.9,continental,3.48,0.2904,False,7.69,58.84,1027.96,436.9,critical,normal,normal,critical,0.5615
historical,wood,21,436.2,temperate,0.198,0.0646,False,0.37,55.29,1011.1,338.8,critical,normal,normal,critical,0.0887
historical,brick,46,3414.7,temperate,1.782,0.1239,False,17.63,74.13,1008.6,267.4,critical,attention,normal,critical,0.4086
residential,wood,42,3442.0,continental,0.561,0.0289,False,13.1,45.01,1024.64,478.0,attention,normal,normal,attention,0.1966
industrial,concrete,79,335.1,coastal,1.239,0.0946,False,21.93,67.32,1017.86,414.5,critical,normal,normal,critical,0.3562
residential,wood,5,3477.0,continental,0.457,0.0211,False,-9.24,61.28,1009.0,308.9,normal,normal,normal,normal,0.1705
commercial,wood,21,583.0,continental,0.343,0.0615,False,-10.48,27.23,1017.58,425.9,critical,normal,attention,critical,0.1756
residential,brick,56,2804.8,coastal,1.56,0.1199,False,28.06,63.92,1004.37,332.0,critical,normal,normal,critical,0.3733
residential,wood,52,4867.2,coastal,3.475,0.3293,False,13.66,78.0,1016.9,286.7,critical,critical,normal,critical,0.5477
residential,concrete,40,1499.0,continental,2.339,0.2038,False,-2.04,57.22,1015.1,249.3,critical,normal,normal,critical,0.4627
industrial,concrete,38,3881.7,coastal,0.126,0.0,False,27.6,78.46,1025.08,252.7,normal,attention,normal,critical,0.1196
residential,brick,74,4161.8,coastal,3.068,0.282,False,21.6,82.09,1004.93,393.6,critical,critical,normal,critical,0.5267
historical,brick,40,2210.3,continental,0.965,0.0861,False,4.23,38.66,1022.08,251.8,critical,normal,normal,critical,0.2626
residential,brick,29,1697.6,temperate,1.017,0.0854,False,28.86,54.59,1015.3,403.9,critical,normal,normal,critical,0.3098
industrial,concrete,69,2886.8,coastal,1.833,0.1727,False,17.71,68.01,1009.42,259.9,critical,normal,normal,critical,0.4083
residential,brick,25,2051.5,continental,0.363,0.0316,False,9.83,46.79,1020.75,337.0,normal,normal,normal,normal,0.0874
industrial,mixed,12,4212.7,arid,0.625,0.0767,False,16.25,24.9,1008.02,278.2,critical,normal,normal,critical,0.2783
residential,mixed,53,4258.6,temperate,2.24,0.1749,False,21.12,63.28,1025.08,490.1,critical,normal,normal,critical,0.4445
commercial,concrete,56,2156.8,temperate,1.002,0.0572,False,12.59,57.0,1009.87,512.4,critical,normal,normal,critical,0.2812
historical,wood,21,2008.4,continental,0.079,0.0,False,13.88,36.86,1021.28,266.5,normal,normal,normal,normal,0.0
residential,concrete,76,4996.4,coastal,5.623,0.4848,False,19.98,72.25,1008.22,386.7,critical,normal,normal,critical,0.7184
commercial,mixed,41,1599.3,arid,0.478,0.0,False,32.35,34.73,1019.6,490.9,normal,normal,attention,attention,0.2063
residential,wood,56,837.9,temperate,0.471,0.0417,False,19.81,78.94,1022.18,382.9,attention,critical,normal,critical,0.1916
residential,wood,43,1637.3,continental,1.447,0.1582,False,14.79,42.0,1024.89,219.8,critical,normal,normal,critical,0.3559
residential,brick,37,4359.1,coastal,0.839,0.0954,False,17.97,63.77,1009.89,331.4,critical,normal,normal,critical,0.2965
industrial,concrete,39,3230.2,arid,1.059,0.058,False,29.13,29.55,1003.71,287.1,critical,normal,normal,critical,0.3084
industrial,mixed,89,1101.2,temperate,1.803,0.1454,False,9.49,62.66,1013.43,217.2,critical,normal,normal,attention,0.4213
residential,brick,36,3165.3,coastal,0.923,0.0674,False,20.03,59.18,1010.37,380.6,critical,normal,normal,critical,0.3033
historical,brick,26,3247.1,temperate,1.623,0.1009,False,1.51,61.1,1013.81,233.8,critical,normal,normal,critical,0.3703
residential,wood,36,2646.6,temperate,1.128,0.108,False,20.19,64.28,1015.83,334.3,critical,normal,normal,critical,0.2904
industrial,concrete,21,3413.1,continental,0.0,0.0337,False,13.58,39.39,1009.8,271.8,normal,normal,normal,normal,0.0552
residential,concrete,98,246.5,temperate,3.65,0.3117,False,20.23,58.81,1012.71,357.0,critical,normal,normal,critical,0.5759
residential,mixed,23,4581.9,continental,0.28,0.0156,False,8.73,52.82,1020.19,369.9,normal,normal,normal,normal,0.0
historical,mixed,73,1358.8,coastal,3.082,0.2133,False,26.39,52.62,1012.69,164.6,critical,normal,normal,critical,0.5151
residential,brick,72,956.5,continental,0.455,0.0461,False,19.74,63.97,1014.16,380.3,attention,normal,normal,attention,0.2382
residential,brick,30,3074.4,continental,0.948,0.0381,False,-3.41,49.6,1011.33,505.0,critical,normal,normal,critical,0.3123
commercial,mixed,59,1922.4,arid,2.464,0.187,False,35.0,25.41,1010.46,527.6,critical,normal,attention,critical,0.4875
residential,wood,64,888.9,temperate,2.033,0.1913,False,3.73,59.44,1012.95,250.0,critical,normal,normal,critical,0.4249
residential,brick,79,4182.7,arid,10.98,0.9081,True,28.6,41.36,1009.02,342.3,critical,normal,normal,critical,1.0
industrial,concrete,103,1245.0,arid,7.244,0.5991,False,17.61,32.38,1011.93,286.9,critical,normal,normal,critical,0.8217
commercial,brick,28,417.0,continental,0.0,0.0151,True,-0.18,35.05,1028.46,560.1,attention,normal,normal,attention,0.0469
residential,concrete,34,2665.7,temperate,0.0,0.0103,False,16.53,47.76,1008.29,302.6,normal,normal,normal,normal,0.0183
residential,brick,19,2850.9,temperate,1.5,0.1557,False,6.39,78.45,1016.86,378.9,critical,attention,normal,critical,0.3511
residential,brick,33,4867.6,continental,0.552,0.0682,False,31.75,28.93,1011.58,303.9,critical,normal,normal,critical,0.2405
commercial,concrete,8,1535.9,temperate,0.0,0.0017,False,26.66,60.8,1011.21,478.2,normal,normal,attention,attention,0.0563
residential,brick,49,3767.1,arid,2.297,0.167,False,15.67,32.15,1011.99,538.6,critical,normal,normal,critical,0.4391
residential,concrete,84,482.2,temperate,2.201,0.1458,False,17.44,49.12,1018.82,456.1,critical,normal,normal,critical,0.4471
residential,mixed,104,60.5,continental,5.119,0.4245,False,8.47,48.04,1010.25,212.6,critical,normal,normal,critical,0.6845
residential,mixed,37,1301.0,temperate,2.867,0.2706,False,18.48,59.99,1012.23,481.7,critical,normal,normal,critical,0.5327
commercial,concrete,71,175.5,continental,0.868,0.0335,False,23.4,42.51,1028.01,395.6,critical,normal,attention,critical,0.277
residential,concrete,72,4486.8,continental,2.871,0.1965,False,22.55,47.71,1012.56,354.4,critical,normal,normal,critical,0.5239
residential,mixed,5,1823.2,temperate,0.183,0.0,False,19.47,54.69,1017.59,187.6,normal,normal,normal,normal,0.0949
residential,brick,28,3076.3,temperate,1.814,0.1466,False,3.17,70.05,1015.67,342.9,critical,attention,normal,critical,0.4115
commercial,mixed,12,134.2,temperate,1.541,0.1396,False,13.36,51.43,1001.85,351.8,critical,normal,attention,critical,0.3876
industrial,concrete,20,530.8,arid,0.0,0.0,False,26.22,22.4,1006.17,282.2,normal,normal,normal,normal,0.003
historical,brick,114,1070.5,temperate,3.831,0.3436,False,14.36,73.39,1009.05,229.2,critical,attention,normal,critical,0.5906
residential,brick,4,3331.0,temperate,0.0,0.0198,False,25.03,52.13,1005.25,504.0,normal,normal,normal,normal,0.0
industrial,concrete,100,2889.0,continental,2.497,0.1849,False,13.08,63.19,1021.83,349.9,critical,normal,normal,critical,0.4565
residential,concrete,79,1188.9,temperate,4.356,0.3353,False,8.4,52.57,1009.64,401.4,critical,normal,normal,critical,0.6191
historical,brick,12,3207.8,temperate,0.319,0.0266,False,23.89,54.25,1016.09,187.7,normal,normal,normal,normal,0.2327
residential,concrete,11,520.8,temperate,0.575,0.0781,False,16.45,51.96,1009.61,471.8,critical,normal,normal,critical,0.2627
industrial,mixed,6,2071.6,coastal,0.0,0.0352,False,9.92,60.17,1007.96,274.7,attention,normal,normal,attention,0.0
residential,brick,26,3655.8,continental,1.226,0.1101,True,13.83,54.43,1017.08,275.9,critical,normal,normal,critical,0.3683
commercial,concrete,45,2238.9,continental,5.174,0.4269,False,3.45,66.55,1015.06,434.0,critical,normal,attention,critical,0.6891
industrial,concrete,34,1881.7,continental,0.077,0.0042,False,-5.17,58.74,1029.33,277.0,normal,normal,normal,normal,0.0213
residential,concrete,15,786.7,temperate,0.013,0.0123,False,15.24,49.21,1009.25,347.5,normal,normal,normal,normal,0.1388
residential,brick,77,4272.7,continental,0.399,0.0202,False,29.85,45.53,1012.66,206.0,normal,normal,normal,normal,0.1731
commercial,concrete,39,2261.8,temperate,2.541,0.231,False,16.54,65.19,1017.31,526.6,critical,normal,normal,critical,0.4771
industrial,concrete,51,4181.9,coastal,2.899,0.1581,False,13.81,59.9,1015.26,356.0,critical,normal,normal,critical,0.5267
industrial,brick,7,171.1,continental,0.294,0.0,False,4.76,52.11,1011.94,304.4,normal,normal,normal,normal,0.1665
residential,brick,54,4859.9,temperate,4.065,0.3229,True,6.89,46.45,1020.2,337.7,critical,normal,normal,critical,0.5953
residential,brick,68,2189.0,continental,5.222,0.3998,False,11.82,56.52,1016.93,259.6,critical,normal,normal,critical,0.6786
residential,brick,10,243.5,continental,0.604,0.0632,False,26.62,45.41,1020.77,390.2,critical,normal,normal,critical,0.2248
residential,brick,77,2100.0,temperate,1.434,0.0912,False,16.26,63.16,1022.07,430.0,critical,normal,normal,critical,0.3518
residential,concrete,62,3972.0,temperate,0.235,0.0915,False,24.19,47.19,1021.78,352.9,attention,normal,normal,critical,0.1629
residential,brick,43,3128.7,temperate,2.846,0.2722,False,19.22,57.74,1018.5,407.6,critical,normal,normal,critical,0.5121
